Unique_ID,Class_1_Probability
Candidate_1093,0.4026711
Candidate_48861,0.21473211
Candidate_27350,0.18114781
Candidate_5531,0.5765238
Candidate_25605,0.122129284
Candidate_29311,0.31331962
Candidate_25794,0.41901934
Candidate_7235,0.4373461
Candidate_1512,0.6613994
Candidate_33951,0.70697695
Candidate_34260,0.32406723
Candidate_28838,0.21111667
Candidate_41942,0.15878847
Candidate_907,0.6764349
Candidate_1435,0.49447888
Candidate_37169,0.059607416
Candidate_10266,0.4859406
Candidate_39585,0.21453439
Candidate_6845,0.6075164
Candidate_17779,0.14479862
Candidate_687,0.3832198
Candidate_28533,0.32293266
Candidate_53499,0.11821798
Candidate_40798,0.069550805
Candidate_38312,0.14246427
Candidate_28998,0.22991326
Candidate_36092,0.08880688
Candidate_17013,0.39612478
Candidate_34931,0.06718454
Candidate_9947,0.04501823
Candidate_48819,0.30223298
Candidate_49585,0.25783828
Candidate_6006,0.63462955
Candidate_8199,0.50221187
Candidate_53768,0.18529035
Candidate_18499,0.18664789
Candidate_40118,0.18978819
Candidate_5777,0.24379209
Candidate_22867,0.12230318
Candidate_9887,0.43984833
Candidate_34126,0.041125756
Candidate_44516,0.043888338
Candidate_7144,0.23602124
Candidate_26761,0.445112
Candidate_17854,0.14616351
Candidate_18501,0.444921
Candidate_18863,0.29118848
Candidate_12013,0.40415418
Candidate_23259,0.4935976
Candidate_24208,0.3203941
Candidate_38778,0.26880732
Candidate_32179,0.05243569
Candidate_11755,0.4599638
Candidate_1034,0.5496921
Candidate_15564,0.16061497
Candidate_22663,0.33578768
Candidate_53849,0.39179733
Candidate_39980,0.34368914
Candidate_23552,0.17553283
Candidate_27932,0.47085735
Candidate_27835,0.5471776
Candidate_6917,0.07860601
Candidate_8826,0.21309169
Candidate_28519,0.12855282
Candidate_9228,0.59797
Candidate_17134,0.25856107
Candidate_20836,0.3856115
Candidate_35706,0.29443544
Candidate_54762,0.5855383
Candidate_19247,0.36007547
Candidate_34464,0.14720441
Candidate_9218,0.44286805
Candidate_36420,0.3270117
Candidate_37315,0.13031958
Candidate_29904,0.06665026
Candidate_21273,0.19439796
Candidate_34122,0.12477113
Candidate_42196,0.3029973
Candidate_21385,0.19972841
Candidate_49311,0.16985168
Candidate_41994,0.025504004
Candidate_34635,0.05904026
Candidate_49196,0.38677284
Candidate_7360,0.57228816
Candidate_54572,0.5494039
Candidate_23399,0.13484195
Candidate_21504,0.35636675
Candidate_49696,0.63509744
Candidate_39605,0.43740964
Candidate_55059,0.20346192
Candidate_44063,0.11587164
Candidate_15218,0.08869611
Candidate_3721,0.46957847
Candidate_20084,0.09046982
Candidate_52501,0.66119075
Candidate_21284,0.56997466
Candidate_20056,0.041473124
Candidate_47083,0.27775386
Candidate_31828,0.06493667
Candidate_38143,0.19178438
Candidate_23298,0.24783202
Candidate_28006,0.097354926
Candidate_45674,0.2639539
Candidate_5580,0.460181
Candidate_22005,0.23473868
Candidate_24754,0.35131615
Candidate_8192,0.33461675
Candidate_54993,0.7990133
Candidate_30305,0.085231006
Candidate_50567,0.69111043
Candidate_31548,0.14789285
Candidate_29024,0.37698683
Candidate_30328,0.13131797
Candidate_53314,0.1635195
Candidate_18493,0.12310264
Candidate_45930,0.4122243
Candidate_47256,0.17434321
Candidate_32507,0.1574995
Candidate_35310,0.089638546
Candidate_28861,0.15964544
Candidate_11109,0.38213396
Candidate_54381,0.48386976
Candidate_43530,0.4123468
Candidate_47253,0.7150152
Candidate_15167,0.23986882
Candidate_25438,0.6139663
Candidate_35829,0.13372089
Candidate_2494,0.201962
Candidate_32699,0.2554065
Candidate_18164,0.1922637
Candidate_15044,0.20135827
Candidate_24891,0.22184892
Candidate_6689,0.24987316
Candidate_9099,0.24128611
Candidate_49164,0.3563121
Candidate_19747,0.5066329
Candidate_29310,0.17137854
Candidate_2615,0.10901811
Candidate_47236,0.62182295
Candidate_31598,0.09412144
Candidate_18531,0.27292427
Candidate_15405,0.2021936
Candidate_47959,0.04483992
Candidate_14781,0.1846764
Candidate_54406,0.06427523
Candidate_35150,0.10284378
Candidate_3231,0.24285084
Candidate_54785,0.72882605
Candidate_44900,0.0790664
Candidate_14897,0.10813585
Candidate_27183,0.07007094
Candidate_42095,0.40627992
Candidate_5759,0.5438514
Candidate_48172,0.27015132
Candidate_711,0.67392194
Candidate_180,0.19429432
Candidate_48538,0.34943593
Candidate_9473,0.39967757
Candidate_8166,0.48870468
Candidate_10082,0.6930374
Candidate_8849,0.41457736
Candidate_28336,0.22927727
Candidate_3927,0.8783316
Candidate_18405,0.037905477
Candidate_24860,0.13162959
Candidate_10843,0.17150559
Candidate_5876,0.418558
Candidate_20285,0.032491665
Candidate_30346,0.16175286
Candidate_8871,0.3747524
Candidate_15577,0.29913345
Candidate_39300,0.25712293
Candidate_40033,0.3126327
Candidate_55002,0.5695816
Candidate_41872,0.08598313
Candidate_24186,0.0789145
Candidate_35194,0.2413924
Candidate_7974,0.4134232
Candidate_5774,0.44540167
Candidate_2780,0.42704627
Candidate_29121,0.32281896
Candidate_36893,0.41314986
Candidate_35575,0.2083754
Candidate_41028,0.3165819
Candidate_1526,0.21896635
Candidate_40803,0.04889713
Candidate_27654,0.3236154
Candidate_11368,0.4321326
Candidate_51719,0.20712662
Candidate_3790,0.18828093
Candidate_49846,0.38092276
Candidate_39760,0.074166924
Candidate_19046,0.55020934
Candidate_46977,0.35481924
Candidate_9508,0.40794337
Candidate_31478,0.19276258
Candidate_279,0.6526291
Candidate_6860,0.35697347
Candidate_16973,0.0762685
Candidate_12570,0.085724525
Candidate_537,0.19914626
Candidate_36817,0.20182024
Candidate_17157,0.40073118
Candidate_22419,0.3712581
Candidate_11522,0.37765446
Candidate_44155,0.12480317
Candidate_18293,0.29960653
Candidate_52944,0.32125136
Candidate_50847,0.2386183
Candidate_38235,0.19828443
Candidate_10720,0.73747975
Candidate_5884,0.30150142
Candidate_43793,0.4382346
Candidate_6305,0.18708183
Candidate_4369,0.41039306
Candidate_46861,0.5329662
Candidate_20795,0.24249564
Candidate_23266,0.11472109
Candidate_44543,0.32896903
Candidate_53085,0.45144925
Candidate_24567,0.27494806
Candidate_40094,0.10044237
Candidate_38306,0.08212142
Candidate_34164,0.08653946
Candidate_41695,0.22144973
Candidate_29720,0.053825613
Candidate_22454,0.13965575
Candidate_36717,0.11749572
Candidate_54752,0.6216335
Candidate_36719,0.12468955
Candidate_23300,0.47788107
Candidate_33908,0.06931837
Candidate_51116,0.1637261
Candidate_2977,0.41326556
Candidate_47714,0.41577202
Candidate_9749,0.24820153
Candidate_1532,0.19274254
Candidate_21485,0.10783167
Candidate_50376,0.39655602
Candidate_3,0.6492754
Candidate_7164,0.4717029
Candidate_39081,0.04550412
Candidate_30654,0.1784481
Candidate_23179,0.4546118
Candidate_21228,0.0933024
Candidate_2681,0.39316756
Candidate_36982,0.5245329
Candidate_23062,0.069559485
Candidate_53188,0.27285075
Candidate_32499,0.34057894
Candidate_37854,0.4701319
Candidate_50877,0.28881812
Candidate_6207,0.5526673
Candidate_46003,0.3869731
Candidate_37843,0.31556103
Candidate_31193,0.19390674
Candidate_35170,0.2170413
Candidate_19445,0.11246778
Candidate_30434,0.19910829
Candidate_25711,0.3269461
Candidate_9899,0.21043772
Candidate_28073,0.28875536
Candidate_23916,0.48666924
Candidate_45818,0.4248225
Candidate_24960,0.041072574
Candidate_39619,0.33177516
Candidate_30421,0.07877284
Candidate_1633,0.40793994
Candidate_12971,0.14555193
Candidate_6288,0.4924537
Candidate_29027,0.6060954
Candidate_24305,0.049793333
Candidate_41133,0.23142974
Candidate_31111,0.32445955
Candidate_19555,0.24990961
Candidate_14176,0.29012254
Candidate_33786,0.23741439
Candidate_17696,0.08987053
Candidate_25272,0.0519664
Candidate_1099,0.46821645
Candidate_22158,0.4343587
Candidate_7190,0.57125145
Candidate_21779,0.14066368
Candidate_36386,0.07898094
Candidate_9760,0.7201686
Candidate_27017,0.44567296
Candidate_9745,0.634016
Candidate_47013,0.22590105
Candidate_2463,0.22716583
Candidate_54451,0.19369163
Candidate_3918,0.29971758
Candidate_30717,0.07086075
Candidate_28112,0.024891367
Candidate_48838,0.45784307
Candidate_50760,0.62862223
Candidate_1541,0.45644847
Candidate_41944,0.050619144
Candidate_55001,0.2337886
Candidate_17972,0.4162394
Candidate_22112,0.023179956
Candidate_17440,0.47128472
Candidate_20244,0.13304222
Candidate_41845,0.1725465
Candidate_28295,0.13149197
Candidate_3554,0.59024256
Candidate_23587,0.39835578
Candidate_46177,0.2486726
Candidate_13476,0.33894652
Candidate_31208,0.14627214
Candidate_26917,0.029304491
Candidate_11915,0.46772465
Candidate_4993,0.34992188
Candidate_26686,0.3226539
Candidate_39796,0.1667144
Candidate_29631,0.22837803
Candidate_18961,0.13362335
Candidate_15370,0.16525759
Candidate_26181,0.11061537
Candidate_22519,0.07324999
Candidate_19799,0.32245627
Candidate_30493,0.050219595
Candidate_17133,0.48713857
Candidate_12367,0.41841984
Candidate_6299,0.22827993
Candidate_9459,0.19111137
Candidate_32561,0.07825651
Candidate_40140,0.468523
Candidate_33308,0.6082683
Candidate_44577,0.42970482
Candidate_20889,0.13513763
Candidate_243,0.4447992
Candidate_34538,0.48562676
Candidate_38957,0.5566469
Candidate_7851,0.48964182
Candidate_5998,0.31695607
Candidate_6209,0.58427805
Candidate_39150,0.15872566
Candidate_9019,0.1321338
Candidate_41713,0.25342807
Candidate_52161,0.74542385
Candidate_30318,0.13814588
Candidate_41721,0.47016302
Candidate_50897,0.52718747
Candidate_31164,0.3733934
Candidate_34183,0.061608374
Candidate_19671,0.07331004
Candidate_35161,0.07510527
Candidate_52030,0.2777309
Candidate_25489,0.22702661
Candidate_53134,0.64018387
Candidate_5234,0.4817502
Candidate_37621,0.12357918
Candidate_184,0.15680183
Candidate_21898,0.14075196
Candidate_51801,0.8329585
Candidate_8903,0.59307414
Candidate_39856,0.13943543
Candidate_17463,0.3950118
Candidate_29784,0.48045722
Candidate_1805,0.40153617
Candidate_39159,0.6312808
Candidate_45662,0.076798856
Candidate_39608,0.26911008
Candidate_22161,0.34603015
Candidate_45039,0.07233763
Candidate_2267,0.79757005
Candidate_5661,0.11548358
Candidate_5104,0.3723539
Candidate_32988,0.27526072
Candidate_32381,0.049633335
Candidate_19558,0.39131495
Candidate_27319,0.22348325
Candidate_11639,0.4269988
Candidate_4616,0.5248647
Candidate_29570,0.0576346
Candidate_19357,0.32147196
Candidate_27878,0.2680024
Candidate_38566,0.44887257
Candidate_38223,0.16649456
Candidate_24620,0.083238035
Candidate_53906,0.2933753
Candidate_10814,0.3534511
Candidate_34179,0.15426773
Candidate_31895,0.100628056
Candidate_50986,0.16912042
Candidate_9587,0.53402114
Candidate_4387,0.3586573
Candidate_38200,0.070009276
Candidate_41455,0.45736223
Candidate_40884,0.06923837
Candidate_48748,0.12131609
Candidate_17132,0.25365114
Candidate_32954,0.24998689
Candidate_39256,0.40143594
Candidate_20698,0.58052564
Candidate_23946,0.040403374
Candidate_19464,0.14480644
Candidate_14917,0.070242696
Candidate_50165,0.19024508
Candidate_8397,0.42538714
Candidate_33896,0.2580048
Candidate_7217,0.08561104
Candidate_55030,0.61137605
Candidate_15817,0.035187017
Candidate_54767,0.56839824
Candidate_1779,0.37235272
Candidate_24573,0.46499708
Candidate_40263,0.11788153
Candidate_44592,0.4255804
Candidate_33020,0.10553639
Candidate_8487,0.3791427
Candidate_42760,0.23971213
Candidate_49798,0.079904646
Candidate_8550,0.8193925
Candidate_24250,0.3370404
Candidate_30039,0.56168824
Candidate_465,0.51262605
Candidate_36104,0.3307022
Candidate_11855,0.47193763
Candidate_21945,0.041024193
Candidate_50378,0.43946344
Candidate_7548,0.4439237
Candidate_52248,0.54321826
Candidate_40693,0.09239032
Candidate_49044,0.43201455
Candidate_25431,0.682827
Candidate_27794,0.097003005
Candidate_45808,0.3273441
Candidate_10619,0.28189725
Candidate_12500,0.20832849
Candidate_40226,0.023335068
Candidate_11869,0.5875713
Candidate_42776,0.12744573
Candidate_1045,0.53302646
Candidate_37342,0.12594365
Candidate_13071,0.19669321
Candidate_6516,0.3977043
Candidate_26500,0.37497693
Candidate_36993,0.54743093
Candidate_9920,0.16206422
Candidate_49926,0.063347004
Candidate_9717,0.69251335
Candidate_3159,0.3402818
Candidate_49642,0.06631825
Candidate_31362,0.2742215
Candidate_25853,0.13188739
Candidate_51462,0.558558
Candidate_51920,0.29967985
Candidate_45386,0.13446376
Candidate_4474,0.3655707
Candidate_16858,0.16102648
Candidate_34440,0.4788522
Candidate_16411,0.057683412
Candidate_35722,0.24604641
Candidate_51789,0.20469126
Candidate_1906,0.39306882
Candidate_36860,0.4158703
Candidate_38786,0.036071673
Candidate_37118,0.41029382
Candidate_50632,0.53983986
Candidate_6536,0.28317094
Candidate_49067,0.13311422
Candidate_9248,0.37653643
Candidate_42287,0.12769583
Candidate_29136,0.19290555
Candidate_47905,0.140764
Candidate_2945,0.31616634
Candidate_36980,0.36402777
Candidate_12791,0.35127398
Candidate_13311,0.3968517
Candidate_295,0.2838967
Candidate_53648,0.7759692
Candidate_44435,0.46487463
Candidate_19508,0.04876872
Candidate_20819,0.20223045
Candidate_708,0.83943444
Candidate_41003,0.04216601
Candidate_41136,0.13976142
Candidate_21312,0.19622315
Candidate_27652,0.062854104
Candidate_28406,0.045925442
Candidate_21946,0.07914154
Candidate_44996,0.40292916
Candidate_16141,0.29595208
Candidate_52725,0.4764953
Candidate_36690,0.19595164
Candidate_26833,0.18156369
Candidate_15014,0.44441807
Candidate_9779,0.29921138
Candidate_38078,0.13040134
Candidate_25321,0.1397307
Candidate_36709,0.050771005
Candidate_52621,0.75427353
Candidate_39626,0.040950935
Candidate_17914,0.07868164
Candidate_51688,0.5987164
Candidate_47909,0.49188253
Candidate_27803,0.059345387
Candidate_33767,0.1138316
Candidate_7408,0.25218022
Candidate_15734,0.10600727
Candidate_36268,0.24692944
Candidate_31797,0.07385011
Candidate_40149,0.5950107
Candidate_53891,0.45516
Candidate_1394,0.80555046
Candidate_50054,0.12855262
Candidate_40399,0.0529957
Candidate_39778,0.3893219
Candidate_37034,0.16247708
Candidate_2132,0.59623027
Candidate_12418,0.42813188
Candidate_22070,0.1276214
Candidate_21,0.8307436
Candidate_43937,0.116392955
Candidate_33672,0.02623182
Candidate_53136,0.52399933
Candidate_49991,0.2996759
Candidate_12060,0.036626957
Candidate_43400,0.3651144
Candidate_11883,0.28874797
Candidate_16450,0.1732216
Candidate_8584,0.16263016
Candidate_51208,0.68910795
Candidate_2966,0.31468958
Candidate_36117,0.1581999
Candidate_17727,0.11714928
Candidate_13704,0.21902789
Candidate_42918,0.18832715
Candidate_15829,0.08990205
Candidate_16808,0.06575207
Candidate_15519,0.07672405
Candidate_46229,0.10556025
Candidate_16575,0.25681752
Candidate_48878,0.47391754
Candidate_11569,0.38092947
Candidate_44523,0.33694547
Candidate_10291,0.5902191
Candidate_26955,0.41963762
Candidate_8434,0.25030395
Candidate_29482,0.02815538
Candidate_49513,0.62486535
Candidate_37576,0.10170898
Candidate_5064,0.0870416
Candidate_44733,0.0743178
Candidate_41936,0.35922423
Candidate_2478,0.39904353
Candidate_32650,0.08191238
Candidate_3292,0.51582986
Candidate_8921,0.58911073
Candidate_37248,0.17853312
Candidate_52914,0.5089622
Candidate_17540,0.2238434
Candidate_32732,0.5497549
Candidate_32444,0.18320298
Candidate_10351,0.18194154
Candidate_8514,0.651119
Candidate_48820,0.28827044
Candidate_22325,0.20319535
Candidate_10658,0.3882906
Candidate_43126,0.39819938
Candidate_23613,0.2559903
Candidate_21878,0.06813999
Candidate_6855,0.6826782
Candidate_21403,0.30026332
Candidate_23192,0.33796054
Candidate_18875,0.2323537
Candidate_10695,0.559127
Candidate_36945,0.037790064
Candidate_12480,0.46432713
Candidate_29014,0.08699186
Candidate_45527,0.07856197
Candidate_3928,0.8403812
Candidate_4179,0.53044283
Candidate_21341,0.04406345
Candidate_21119,0.2548173
Candidate_54242,0.35661155
Candidate_44714,0.2775454
Candidate_14425,0.07296298
Candidate_50384,0.51330245
Candidate_9344,0.23852436
Candidate_28218,0.123677246
Candidate_17717,0.3513433
Candidate_18481,0.29063594
Candidate_46982,0.1428352
Candidate_38685,0.1139814
Candidate_13010,0.13785528
Candidate_28432,0.10121908
Candidate_50413,0.11487623
Candidate_43287,0.25519136
Candidate_14919,0.20561372
Candidate_45352,0.046399407
Candidate_48574,0.06499459
Candidate_8576,0.52167875
Candidate_16370,0.43342224
Candidate_23883,0.4184482
Candidate_14564,0.35008237
Candidate_5250,0.27992317
Candidate_34831,0.03856453
Candidate_31917,0.51184964
Candidate_24681,0.10125665
Candidate_47666,0.091077596
Candidate_51452,0.6224431
Candidate_37399,0.31996217
Candidate_43534,0.15051445
Candidate_46959,0.32473993
Candidate_29036,0.30545557
Candidate_25792,0.25007588
Candidate_39618,0.26973596
Candidate_38724,0.40650105
Candidate_22381,0.07034517
Candidate_51535,0.63947916
Candidate_27461,0.5083139
Candidate_10331,0.4203401
Candidate_48109,0.20806822
Candidate_3539,0.45827854
Candidate_32324,0.1692517
Candidate_48309,0.52593464
Candidate_37772,0.63695806
Candidate_5219,0.54357475
Candidate_48923,0.27440417
Candidate_52023,0.59070176
Candidate_3885,0.7155862
Candidate_41671,0.20988958
Candidate_26297,0.0919657
Candidate_36570,0.2581706
Candidate_28651,0.13746768
Candidate_9982,0.30062893
Candidate_19014,0.212931
Candidate_37053,0.14241534
Candidate_24483,0.3848722
Candidate_47408,0.64270186
Candidate_18359,0.07848159
Candidate_12093,0.25678483
Candidate_46951,0.069344014
Candidate_20078,0.4752103
Candidate_25446,0.04943952
Candidate_45209,0.26261455
Candidate_39173,0.45441613
Candidate_49536,0.116992794
Candidate_32514,0.30247068
Candidate_5447,0.33935592
Candidate_30922,0.04962939
Candidate_32294,0.25204825
Candidate_47827,0.19312316
Candidate_33199,0.16536684
Candidate_40707,0.10246981
Candidate_38570,0.20472525
Candidate_27748,0.2965477
Candidate_27877,0.47525877
Candidate_39704,0.31761527
Candidate_31097,0.46153942
Candidate_3476,0.39849788
Candidate_2415,0.64507425
Candidate_25511,0.3711721
Candidate_26764,0.04562238
Candidate_19261,0.042110726
Candidate_20120,0.50412834
Candidate_10179,0.22234875
Candidate_31472,0.09811923
Candidate_30396,0.1935363
Candidate_5315,0.515322
Candidate_26129,0.4123611
Candidate_40371,0.31656379
Candidate_23239,0.047437392
Candidate_1765,0.8301956
Candidate_16890,0.08931393
Candidate_52909,0.56488836
Candidate_28821,0.28100082
Candidate_18256,0.07914476
Candidate_24110,0.09512792
Candidate_51744,0.6655946
Candidate_15551,0.23990896
Candidate_41236,0.2246009
Candidate_49007,0.12407762
Candidate_10117,0.42771655
Candidate_1114,0.54839575
Candidate_531,0.3966115
Candidate_45701,0.3703082
Candidate_7077,0.22230439
Candidate_41155,0.39261314
Candidate_52243,0.09486956
Candidate_37507,0.17957605
Candidate_9454,0.44832915
Candidate_11268,0.26490623
Candidate_52258,0.10263333
Candidate_7590,0.66772985
Candidate_54057,0.29258272
Candidate_33133,0.29229292
Candidate_9789,0.5565983
Candidate_46413,0.05254772
Candidate_23485,0.18247229
Candidate_21558,0.112003095
Candidate_44679,0.24907553
Candidate_6227,0.13614073
Candidate_38872,0.1890999
Candidate_28351,0.52196383
Candidate_8008,0.22848116
Candidate_35434,0.09896629
Candidate_52766,0.83867764
Candidate_20839,0.046176463
Candidate_53528,0.37438634
Candidate_49270,0.04584951
Candidate_30581,0.0314045
Candidate_47673,0.2670791
Candidate_34241,0.03722783
Candidate_11354,0.26988766
Candidate_2085,0.15174359
Candidate_49362,0.22831053
Candidate_14231,0.17555933
Candidate_22367,0.3372992
Candidate_13221,0.16813768
Candidate_8942,0.43645912
Candidate_22704,0.48807263
Candidate_5114,0.5001022
Candidate_44365,0.30230302
Candidate_22193,0.38245553
Candidate_47903,0.08659585
Candidate_32773,0.17625321
Candidate_39350,0.33575618
Candidate_21644,0.27991292
Candidate_37871,0.09580235
Candidate_3930,0.18413468
Candidate_11682,0.6702905
Candidate_39518,0.35773245
Candidate_53899,0.3578527
Candidate_16077,0.3643968
Candidate_2019,0.223068
Candidate_16234,0.12099528
Candidate_16682,0.10406279
Candidate_11193,0.29072616
Candidate_12333,0.1741605
Candidate_304,0.32624918
Candidate_42626,0.29299128
Candidate_32574,0.21141507
Candidate_3866,0.20415781
Candidate_16055,0.47256696
Candidate_35397,0.034648597
Candidate_24969,0.52749646
Candidate_17778,0.042853564
Candidate_27812,0.11661786
Candidate_54553,0.6264679
Candidate_12575,0.21398138
Candidate_49036,0.35732374
Candidate_10553,0.54349935
Candidate_5519,0.34648922
Candidate_42950,0.22088654
Candidate_33522,0.3980435
Candidate_17825,0.07360134
Candidate_2794,0.55950963
Candidate_23528,0.11806706
Candidate_2875,0.32601476
Candidate_10799,0.42626673
Candidate_15845,0.034098763
Candidate_54064,0.6987213
Candidate_17809,0.04216065
Candidate_9261,0.2343911
Candidate_10343,0.55381936
Candidate_38746,0.3860562
Candidate_3273,0.36988524
Candidate_48308,0.5083583
Candidate_43503,0.029522749
Candidate_4796,0.66337425
Candidate_21920,0.08891799
Candidate_3348,0.60832
Candidate_7232,0.07452285
Candidate_12118,0.07246561
Candidate_7729,0.6528122
Candidate_18007,0.1276128
Candidate_54007,0.5407573
Candidate_44708,0.33796805
Candidate_10235,0.43006945
Candidate_51105,0.35384753
Candidate_32572,0.41879216
Candidate_32144,0.42705536
Candidate_26366,0.7534829
Candidate_17267,0.21976607
Candidate_4728,0.6732999
Candidate_19613,0.13399674
Candidate_51240,0.6978274
Candidate_50151,0.4039671
Candidate_21270,0.2504404
Candidate_32719,0.24914658
Candidate_15143,0.29447064
Candidate_26402,0.44216722
Candidate_10370,0.28255108
Candidate_7680,0.3712693
Candidate_32591,0.15861757
Candidate_48584,0.079054676
Candidate_36634,0.41190627
Candidate_44474,0.23753402
Candidate_23984,0.64795476
Candidate_55080,0.28229383
Candidate_45373,0.112772785
Candidate_43069,0.3913796
Candidate_16047,0.38109818
Candidate_48275,0.2954474
Candidate_34285,0.21359155
Candidate_13779,0.063693196
Candidate_1759,0.5599624
Candidate_52733,0.44550183
Candidate_21503,0.20954606
Candidate_44970,0.23596881
Candidate_13699,0.25520757
Candidate_48355,0.1924113
Candidate_21772,0.09975498
Candidate_15170,0.25562882
Candidate_53277,0.59852105
Candidate_5332,0.37137172
Candidate_3880,0.60927254
Candidate_49578,0.47349298
Candidate_36391,0.6723229
Candidate_38575,0.18025553
Candidate_36724,0.07084237
Candidate_53114,0.6083196
Candidate_23235,0.12117861
Candidate_49122,0.31621903
Candidate_39742,0.3441204
Candidate_13174,0.027756002
Candidate_1485,0.46735162
Candidate_35031,0.17585035
Candidate_16197,0.79257697
Candidate_4108,0.50608027
Candidate_45633,0.22770952
Candidate_15965,0.12872386
Candidate_9983,0.33713213
Candidate_5296,0.4603075
Candidate_44847,0.029116053
Candidate_23216,0.3955077
Candidate_14750,0.34940535
Candidate_6089,0.097355716
Candidate_37652,0.45413646
Candidate_19220,0.2596562
Candidate_39834,0.08779296
Candidate_50692,0.3124621
Candidate_1246,0.64066005
Candidate_37250,0.02651241
Candidate_54308,0.25330755
Candidate_6314,0.230729
Candidate_5966,0.466639
Candidate_6342,0.35509384
Candidate_44687,0.11337349
Candidate_41930,0.04608864
Candidate_4352,0.06399969
Candidate_15313,0.39039633
Candidate_45752,0.05397316
Candidate_29156,0.1308343
Candidate_16595,0.22422567
Candidate_14225,0.21337233
Candidate_13632,0.34386915
Candidate_2135,0.528636
Candidate_35014,0.032516588
Candidate_2457,0.6629509
Candidate_35577,0.49973944
Candidate_36985,0.23777266
Candidate_36054,0.19382793
Candidate_42509,0.5237545
Candidate_9406,0.52470505
Candidate_29140,0.062084742
Candidate_20764,0.43071952
Candidate_12051,0.2474202
Candidate_50591,0.096521966
Candidate_8371,0.30823562
Candidate_40508,0.32821622
Candidate_23537,0.10116968
Candidate_23789,0.0404422
Candidate_28688,0.7259913
Candidate_31903,0.10540576
Candidate_41499,0.33494115
Candidate_12618,0.027932674
Candidate_47706,0.33856896
Candidate_27327,0.16036986
Candidate_14681,0.0704306
Candidate_6167,0.648576
Candidate_24892,0.38664737
Candidate_7450,0.33600396
Candidate_20375,0.43652353
Candidate_8766,0.827093
Candidate_26545,0.381188
Candidate_478,0.54560065
Candidate_41583,0.3563063
Candidate_39007,0.12028936
Candidate_25050,0.6091947
Candidate_21099,0.22889115
Candidate_36562,0.26361632
Candidate_54053,0.6038
Candidate_26312,0.3796959
Candidate_19556,0.24489392
Candidate_22551,0.39838675
Candidate_15928,0.5455414
Candidate_53880,0.56545097
Candidate_8789,0.6622454
Candidate_25351,0.03168749
Candidate_37986,0.20500539
Candidate_23421,0.15319335
Candidate_22712,0.029761484
Candidate_8238,0.41444945
Candidate_12920,0.33383882
Candidate_37368,0.3184053
Candidate_21173,0.42975527
Candidate_46835,0.37496868
Candidate_12837,0.41122064
Candidate_42937,0.1423996
Candidate_21645,0.26443782
Candidate_588,0.5988829
Candidate_12491,0.46470225
Candidate_54407,0.39446735
Candidate_12135,0.32703197
Candidate_21151,0.20544176
Candidate_11233,0.6001941
Candidate_42457,0.37527415
Candidate_49001,0.106475666
Candidate_44033,0.20255524
Candidate_6134,0.41196525
Candidate_6987,0.36113462
Candidate_20178,0.022688905
Candidate_46573,0.05268362
Candidate_28825,0.15204062
Candidate_39816,0.19756627
Candidate_14491,0.6103055
Candidate_19070,0.2478128
Candidate_34788,0.056280054
Candidate_44378,0.02534635
Candidate_46116,0.44960895
Candidate_47880,0.04509676
Candidate_50240,0.40834498
Candidate_11809,0.37432125
Candidate_48169,0.2623433
Candidate_16409,0.17379221
Candidate_35446,0.5980306
Candidate_42557,0.22904915
Candidate_42142,0.27261692
Candidate_3481,0.46773237
Candidate_4210,0.17288245
Candidate_14375,0.050948497
Candidate_24851,0.07931091
Candidate_46396,0.082712136
Candidate_13036,0.10332642
Candidate_32089,0.22777696
Candidate_13147,0.08705176
Candidate_33462,0.10157359
Candidate_11372,0.29515988
Candidate_45472,0.24446821
Candidate_3044,0.50873935
Candidate_5034,0.4550409
Candidate_34905,0.18664706
Candidate_19275,0.5426205
Candidate_15123,0.37121245
Candidate_1782,0.39926624
Candidate_28348,0.059406728
Candidate_7341,0.7621468
Candidate_48883,0.445498
Candidate_27620,0.14891171
Candidate_29107,0.3961677
Candidate_44417,0.3975395
Candidate_16230,0.038795568
Candidate_11385,0.70220506
Candidate_2179,0.119943164
Candidate_33186,0.44110155
Candidate_52882,0.76376367
Candidate_35112,0.13391457
Candidate_22945,0.09335953
Candidate_33889,0.032624565
Candidate_8301,0.27147448
Candidate_894,0.38279822
Candidate_40908,0.6893528
Candidate_273,0.5002274
Candidate_37931,0.06416622
Candidate_23497,0.091230355
Candidate_21057,0.2799362
Candidate_6638,0.31646222
Candidate_31035,0.058553573
Candidate_32902,0.5459589
Candidate_35231,0.16297282
Candidate_31547,0.41347513
Candidate_9712,0.5187028
Candidate_22748,0.40198705
Candidate_25352,0.03974045
Candidate_20779,0.36682433
Candidate_40184,0.08025486
Candidate_25729,0.27432877
Candidate_38322,0.25215274
Candidate_33821,0.4268579
Candidate_51684,0.21421438
Candidate_26171,0.19400495
Candidate_39112,0.047789425
Candidate_15496,0.17670791
Candidate_51591,0.39806622
Candidate_52837,0.1950912
Candidate_19383,0.3804802
Candidate_21657,0.06491397
Candidate_3208,0.0673625
Candidate_25406,0.17469043
Candidate_43106,0.4233468
Candidate_30838,0.44059065
Candidate_42965,0.052812945
Candidate_35858,0.031921342
Candidate_53128,0.46700352
Candidate_141,0.24584202
Candidate_51710,0.7084835
Candidate_31385,0.36222407
Candidate_36808,0.24081543
